,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
817,817.0,20-29,val/818.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
820,820.0,20-29,val/821.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
824,824.0,10-19,val/825.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
826,826.0,3-9,val/827.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
838,838.0,50-59,val/839.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
841,841.0,20-29,val/842.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
843,843.0,20-29,val/844.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
844,844.0,20-29,val/845.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
846,846.0,30-39,val/847.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
847,847.0,20-29,val/848.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
850,850.0,3-9,val/851.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
855,855.0,3-9,val/856.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
858,858.0,60-69,val/859.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
860,860.0,40-49,val/861.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
866,866.0,20-29,val/867.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
871,871.0,30-39,val/872.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
875,875.0,20-29,val/876.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
878,878.0,20-29,val/879.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
881,881.0,3-9,val/882.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
883,883.0,50-59,val/884.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
885,885.0,3-9,val/886.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
886,886.0,30-39,val/887.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
887,887.0,20-29,val/888.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
890,890.0,30-39,val/891.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
894,894.0,30-39,val/895.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
896,896.0,0-2,val/897.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
897,897.0,40-49,val/898.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
899,899.0,20-29,val/900.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
900,900.0,30-39,val/901.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
903,903.0,50-59,val/904.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
906,906.0,20-29,val/907.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
907,907.0,10-19,val/908.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
908,908.0,20-29,val/909.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
909,909.0,50-59,val/910.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
912,912.0,30-39,val/913.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
916,916.0,30-39,val/917.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
917,917.0,40-49,val/918.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
919,919.0,30-39,val/920.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
923,923.0,40-49,val/924.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
925,925.0,30-39,val/926.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
927,927.0,40-49,val/928.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
931,931.0,20-29,val/932.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
932,932.0,20-29,val/933.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
933,933.0,20-29,val/934.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
935,935.0,3-9,val/936.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
936,936.0,20-29,val/937.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
937,937.0,40-49,val/938.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
939,939.0,10-19,val/940.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
941,941.0,30-39,val/942.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
943,943.0,20-29,val/944.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
945,945.0,20-29,val/946.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
947,947.0,20-29,val/948.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
948,948.0,20-29,val/949.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
949,949.0,10-19,val/950.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
951,951.0,10-19,val/952.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
952,952.0,30-39,val/953.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
953,953.0,50-59,val/954.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
958,958.0,40-49,val/959.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
959,959.0,10-19,val/960.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
961,961.0,50-59,val/962.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
967,967.0,20-29,val/968.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
970,970.0,20-29,val/971.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
973,973.0,20-29,val/974.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
974,974.0,30-39,val/975.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
975,975.0,20-29,val/976.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
977,977.0,20-29,val/978.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
980,980.0,20-29,val/981.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
985,985.0,20-29,val/986.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
986,986.0,50-59,val/987.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
989,989.0,10-19,val/990.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
991,991.0,3-9,val/992.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
992,992.0,20-29,val/993.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
995,995.0,30-39,val/996.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
996,996.0,10-19,val/997.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
997,997.0,20-29,val/998.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1001,1001.0,20-29,val/1002.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1002,1002.0,20-29,val/1003.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1009,1009.0,30-39,val/1010.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
1012,1012.0,20-29,val/1013.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1013,1013.0,3-9,val/1014.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1020,1020.0,40-49,val/1021.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1025,1025.0,10-19,val/1026.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1026,1026.0,20-29,val/1027.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1028,1028.0,20-29,val/1029.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1029,1029.0,30-39,val/1030.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1032,1032.0,20-29,val/1033.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1037,1037.0,40-49,val/1038.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1040,1040.0,10-19,val/1041.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1042,1042.0,30-39,val/1043.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1044,1044.0,3-9,val/1045.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1047,1047.0,20-29,val/1048.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1049,1049.0,40-49,val/1050.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1050,1050.0,40-49,val/1051.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1054,1054.0,20-29,val/1055.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1055,1055.0,3-9,val/1056.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1056,1056.0,40-49,val/1057.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1057,1057.0,30-39,val/1058.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1058,1058.0,20-29,val/1059.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1060,1060.0,30-39,val/1061.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1061,1061.0,10-19,val/1062.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1062,1062.0,30-39,val/1063.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1063,1063.0,50-59,val/1064.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1064,1064.0,30-39,val/1065.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1067,1067.0,20-29,val/1068.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1071,1071.0,20-29,val/1072.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1075,1075.0,20-29,val/1076.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1076,1076.0,20-29,val/1077.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1077,1077.0,3-9,val/1078.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1082,1082.0,20-29,val/1083.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1083,1083.0,3-9,val/1084.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1084,1084.0,30-39,val/1085.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1087,1087.0,50-59,val/1088.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1091,1091.0,20-29,val/1092.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1094,1094.0,10-19,val/1095.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1096,1096.0,30-39,val/1097.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1097,1097.0,30-39,val/1098.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1100,1100.0,20-29,val/1101.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1101,1101.0,30-39,val/1102.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1102,1102.0,50-59,val/1103.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1103,1103.0,30-39,val/1104.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1104,1104.0,20-29,val/1105.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1105,1105.0,20-29,val/1106.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1107,1107.0,3-9,val/1108.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1108,1108.0,30-39,val/1109.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1111,1111.0,20-29,val/1112.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1113,1113.0,3-9,val/1114.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1116,1116.0,20-29,val/1117.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1117,1117.0,30-39,val/1118.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
1118,1118.0,30-39,val/1119.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1123,1123.0,30-39,val/1124.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1126,1126.0,30-39,val/1127.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1127,1127.0,30-39,val/1128.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1131,1131.0,0-2,val/1132.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1132,1132.0,40-49,val/1133.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
1139,1139.0,30-39,val/1140.jpg,Female,0.0,0.0,0.0,East Asian,0.0,1.0
1140,1140.0,40-49,val/1141.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1141,1141.0,30-39,val/1142.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1144,1144.0,20-29,val/1145.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1145,1145.0,30-39,val/1146.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1146,1146.0,more than 70,val/1147.jpg,Female,0.0,0.0,0.0,East Asian,0.0,1.0
1152,1152.0,3-9,val/1153.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1153,1153.0,20-29,val/1154.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1154,1154.0,20-29,val/1155.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1155,1155.0,20-29,val/1156.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1166,1166.0,10-19,val/1167.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1167,1167.0,20-29,val/1168.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1170,1170.0,10-19,val/1171.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1172,1172.0,3-9,val/1173.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1174,1174.0,60-69,val/1175.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1175,1175.0,60-69,val/1176.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1177,1177.0,20-29,val/1178.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1183,1183.0,30-39,val/1184.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1186,1186.0,50-59,val/1187.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
1190,1190.0,10-19,val/1191.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1202,1202.0,20-29,val/1203.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1203,1203.0,40-49,val/1204.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1204,1204.0,20-29,val/1205.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1206,1206.0,20-29,val/1207.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1210,1210.0,30-39,val/1211.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1211,1211.0,60-69,val/1212.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1213,1213.0,20-29,val/1214.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1214,1214.0,20-29,val/1215.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1223,1223.0,20-29,val/1224.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1231,1231.0,3-9,val/1232.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1232,1232.0,20-29,val/1233.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1235,1235.0,40-49,val/1236.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1237,1237.0,20-29,val/1238.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1239,1239.0,20-29,val/1240.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1241,1241.0,20-29,val/1242.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1247,1247.0,10-19,val/1248.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1248,1248.0,20-29,val/1249.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1249,1249.0,30-39,val/1250.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1252,1252.0,50-59,val/1253.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1253,1253.0,40-49,val/1254.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1255,1255.0,20-29,val/1256.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1256,1256.0,20-29,val/1257.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1258,1258.0,20-29,val/1259.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1259,1259.0,50-59,val/1260.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1261,1261.0,3-9,val/1262.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1264,1264.0,0-2,val/1265.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1265,1265.0,30-39,val/1266.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1268,1268.0,20-29,val/1269.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1269,1269.0,20-29,val/1270.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1271,1271.0,30-39,val/1272.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1274,1274.0,3-9,val/1275.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1275,1275.0,10-19,val/1276.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1277,1277.0,20-29,val/1278.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1279,1279.0,20-29,val/1280.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1284,1284.0,20-29,val/1285.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1285,1285.0,20-29,val/1286.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1286,1286.0,20-29,val/1287.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1287,1287.0,40-49,val/1288.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1288,1288.0,3-9,val/1289.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1289,1289.0,20-29,val/1290.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1294,1294.0,30-39,val/1295.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1302,1302.0,10-19,val/1303.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1303,1303.0,10-19,val/1304.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1308,1308.0,20-29,val/1309.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1311,1311.0,20-29,val/1312.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1318,1318.0,10-19,val/1319.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1319,1319.0,20-29,val/1320.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1326,1326.0,20-29,val/1327.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1328,1328.0,20-29,val/1329.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1329,1329.0,40-49,val/1330.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1333,1333.0,40-49,val/1334.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1334,1334.0,20-29,val/1335.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1338,1338.0,30-39,val/1339.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1339,1339.0,3-9,val/1340.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1343,1343.0,50-59,val/1344.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1352,1352.0,3-9,val/1353.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1353,1353.0,40-49,val/1354.jpg,Female,0.0,0.0,1.0,White,0.0,1.0
1354,1354.0,3-9,val/1355.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1359,1359.0,20-29,val/1360.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1364,1364.0,20-29,val/1365.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1370,1370.0,30-39,val/1371.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1371,1371.0,30-39,val/1372.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1373,1373.0,3-9,val/1374.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1374,1374.0,30-39,val/1375.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1376,1376.0,20-29,val/1377.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1377,1377.0,20-29,val/1378.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1378,1378.0,20-29,val/1379.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1387,1387.0,3-9,val/1388.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1390,1390.0,3-9,val/1391.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1395,1395.0,10-19,val/1396.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1396,1396.0,20-29,val/1397.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1397,1397.0,3-9,val/1398.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1398,1398.0,20-29,val/1399.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1402,1402.0,30-39,val/1403.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1404,1404.0,30-39,val/1405.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1406,1406.0,20-29,val/1407.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1407,1407.0,3-9,val/1408.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1410,1410.0,40-49,val/1411.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1414,1414.0,3-9,val/1415.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1416,1416.0,10-19,val/1417.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1417,1417.0,20-29,val/1418.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1418,1418.0,30-39,val/1419.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
1423,1423.0,20-29,val/1424.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1424,1424.0,50-59,val/1425.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1425,1425.0,20-29,val/1426.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1426,1426.0,20-29,val/1427.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1427,1427.0,20-29,val/1428.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,0.0
1428,1428.0,30-39,val/1429.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
1430,1430.0,20-29,val/1431.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1440,1440.0,3-9,val/1441.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1441,1441.0,20-29,val/1442.jpg,Female,0.0,0.0,0.0,Indian,1.0,0.0
1444,1444.0,20-29,val/1445.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1446,1446.0,20-29,val/1447.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1455,1455.0,10-19,val/1456.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1457,1457.0,30-39,val/1458.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1458,1458.0,30-39,val/1459.jpg,Female,0.0,0.0,0.0,Indian,1.0,1.0
1460,1460.0,20-29,val/1461.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,0.0
1466,1466.0,30-39,val/1467.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1469,1469.0,30-39,val/1470.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,1.0
1470,1470.0,20-29,val/1471.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1473,1473.0,20-29,val/1474.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1475,1475.0,30-39,val/1476.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,1.0
1479,1479.0,20-29,val/1480.jpg,Female,0.0,0.0,0.0,East Asian,0.0,0.0
1485,1485.0,20-29,val/1486.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1486,1486.0,20-29,val/1487.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1488,1488.0,30-39,val/1489.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1490,1490.0,3-9,val/1491.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1491,1491.0,40-49,val/1492.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1492,1492.0,30-39,val/1493.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1493,1493.0,30-39,val/1494.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1498,1498.0,30-39,val/1499.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
1499,1499.0,50-59,val/1500.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1500,1500.0,50-59,val/1501.jpg,Female,0.0,0.0,0.0,East Asian,1.0,1.0
1501,1501.0,30-39,val/1502.jpg,Female,0.0,0.0,0.0,Southeast Asian,0.0,1.0
1502,1502.0,40-49,val/1503.jpg,Female,0.0,0.0,0.0,Middle Eastern,1.0,1.0
1503,1503.0,10-19,val/1504.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,0.0,0.0
1505,1505.0,20-29,val/1506.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1506,1506.0,20-29,val/1507.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1509,1509.0,40-49,val/1510.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,1.0
1522,1522.0,20-29,val/1523.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1528,1528.0,40-49,val/1529.jpg,Female,0.0,0.0,0.0,Indian,0.0,1.0
1530,1530.0,20-29,val/1531.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1534,1534.0,40-49,val/1535.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1535,1535.0,20-29,val/1536.jpg,Female,0.0,0.0,0.0,Latino_Hispanic,1.0,0.0
1536,1536.0,3-9,val/1537.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1537,1537.0,20-29,val/1538.jpg,Female,0.0,0.0,1.0,White,0.0,0.0
1545,1545.0,20-29,val/1546.jpg,Female,0.0,0.0,0.0,East Asian,1.0,0.0
1546,1546.0,30-39,val/1547.jpg,Female,0.0,0.0,1.0,White,1.0,1.0
1551,1551.0,20-29,val/1552.jpg,Female,0.0,0.0,0.0,Southeast Asian,1.0,0.0
1553,1553.0,20-29,val/1554.jpg,Female,0.0,0.0,1.0,White,1.0,0.0
1554,1554.0,3-9,val/1555.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
1556,1556.0,20-29,val/1557.jpg,Female,0.0,0.0,0.0,Indian,0.0,0.0
