Unnamed: 0,im,Old,Female,DarkSkin,ita
5099,124104.jpg,True,False,True,25.924676999238876
5100,144111.jpg,True,False,True,25.730084213209235
5101,116033.jpg,True,False,True,27.09176440760929
5102,068880.jpg,True,False,True,26.62270835746931
5103,120685.jpg,True,False,True,19.19546036669821
5104,111702.jpg,True,False,True,18.000240518918584
5105,018705.jpg,True,False,True,24.258061010577464
5106,063279.jpg,True,False,True,20.605227344068172
5107,038692.jpg,True,False,True,19.859172881957484
5108,035617.jpg,True,False,True,14.8834510924648
5109,148260.jpg,True,False,True,22.471844638370733
5110,099517.jpg,True,False,True,26.269651546612625
5111,057019.jpg,True,False,True,20.031160184881685
5112,094039.jpg,True,False,True,23.932818201217383
5113,159099.jpg,True,False,True,23.46675407685514
5114,093519.jpg,True,False,True,26.369339375246113
5115,014070.jpg,True,False,True,17.987036566256247
5116,082108.jpg,True,False,True,27.434889742079225
5117,065747.jpg,True,False,True,23.37492758697161
5118,000555.jpg,True,False,True,26.678172891548584
5119,005338.jpg,True,False,True,25.4567476722051
5120,071016.jpg,True,False,True,19.278092462598586
5121,040162.jpg,True,False,True,25.052827478052226
5122,005747.jpg,True,False,True,19.021495916238326
5123,126625.jpg,True,False,True,24.92606845359747
5124,105727.jpg,True,False,True,23.918263734181558
5125,188695.jpg,True,False,True,27.303359879342622
5126,026167.jpg,True,False,True,23.921314941019176
5127,031616.jpg,True,False,True,16.758102450713587
5128,001399.jpg,True,False,True,26.291813249052247
5129,034979.jpg,True,False,True,26.7361726856107
5130,005721.jpg,True,False,True,26.215096906362525
5131,178268.jpg,True,False,True,19.611660215204306
5132,091679.jpg,True,False,True,20.1114719827288
5133,111803.jpg,True,False,True,22.89769701248291
5134,013033.jpg,True,False,True,16.226851832483675
5135,093678.jpg,True,False,True,26.908398958081754
5136,121332.jpg,True,False,True,20.87907935513093
5137,157796.jpg,True,False,True,20.518742140972982
5138,056726.jpg,True,False,True,27.23439627161036
5139,041667.jpg,True,False,True,27.82054438135398
5140,018194.jpg,True,False,True,27.320762428255343
5141,019501.jpg,True,False,True,19.980702626907846
5142,031408.jpg,True,False,True,27.39981668112024
5143,062316.jpg,True,False,True,23.36204052957301
5144,163572.jpg,True,False,True,12.969207266595252
5145,119075.jpg,True,False,True,21.788428587537013
5146,022723.jpg,True,False,True,27.92733701160599
5147,156177.jpg,True,False,True,26.444214701806224
5148,024790.jpg,True,False,True,16.187184023002313
5149,147000.jpg,True,False,True,27.111391513524733
5150,149629.jpg,True,False,True,20.041613193930406
5151,183621.jpg,True,False,True,25.97689265051249
5152,018723.jpg,True,False,True,24.890376303913627
5153,186099.jpg,True,False,True,22.941775311990146
5154,165600.jpg,True,False,True,25.8718693291118
5155,182776.jpg,True,False,True,23.207038687972073
5156,156523.jpg,True,False,True,27.543058045527573
5157,001669.jpg,True,False,True,22.173942868413825
5158,049332.jpg,True,False,True,25.635212817719232
5159,155153.jpg,True,False,True,22.202538566294336
5160,175234.jpg,True,False,True,24.83410180147953
5161,187305.jpg,True,False,True,26.65095382252945
5162,198763.jpg,True,False,True,27.82902544026513
5163,128110.jpg,True,False,True,24.26792124646465
5164,133059.jpg,True,False,True,27.85660399941287
5165,162267.jpg,True,False,True,25.567388613808497
5166,051217.jpg,True,False,True,25.620332728234462
5167,190385.jpg,True,False,True,26.560159798701953
5168,009596.jpg,True,False,True,22.379445379562195
5169,007787.jpg,True,False,True,19.716401271485523
5170,035919.jpg,True,False,True,14.528724430766632
5171,019083.jpg,True,False,True,23.055567464584307
5172,023794.jpg,True,False,True,21.930155030395184
5173,104496.jpg,True,False,True,25.810164946566204
5174,094098.jpg,True,False,True,26.67015501217141
5175,117829.jpg,True,False,True,23.80300873593153
5176,042103.jpg,True,False,True,27.17434519999396
5177,136213.jpg,True,False,True,27.14751474113461
5178,064405.jpg,True,False,True,21.62658186501989
5179,052722.jpg,True,False,True,27.129997216218857
5180,041779.jpg,True,False,True,19.2422529820588
5181,036953.jpg,True,False,True,24.034368696836356
5182,188494.jpg,True,False,True,23.16968793917296
5183,093610.jpg,True,False,True,24.28533343648219
5184,035762.jpg,True,False,True,27.021003728078465
5185,083632.jpg,True,False,True,27.22561711263884
5186,013826.jpg,True,False,True,25.203096439774562
5187,034476.jpg,True,False,True,27.529091731091363
5188,053767.jpg,True,False,True,24.679145567440948
5189,139551.jpg,True,False,True,27.703462209526553
5190,016171.jpg,True,False,True,26.445796083591066
5191,031476.jpg,True,False,True,26.019415259204806
5192,048056.jpg,True,False,True,27.375986102510147
5193,080736.jpg,True,False,True,26.161370224987174
5194,032372.jpg,True,False,True,27.0461615651616
5195,103467.jpg,True,False,True,27.775933408936147
5196,039977.jpg,True,False,True,20.746123082390486
5197,185987.jpg,True,False,True,23.8486463818936
5198,064050.jpg,True,False,True,26.738394515078873
5199,053794.jpg,True,False,True,26.48125362209857
5200,031313.jpg,True,False,True,25.90644246646548
5201,165439.jpg,True,False,True,20.421765324695674
5202,177856.jpg,True,False,True,26.211382384246782
5203,193697.jpg,True,False,True,26.87496489203785
5204,191418.jpg,True,False,True,27.49865558625329
5205,018939.jpg,True,False,True,24.003998059045877
5206,029734.jpg,True,False,True,22.670503116468915
5207,195467.jpg,True,False,True,24.37542539396197
5208,202022.jpg,True,False,True,24.97783665740344
5209,189306.jpg,True,False,True,27.72816424316901
5210,126207.jpg,True,False,True,23.98019141025917
5211,106044.jpg,True,False,True,18.49428115261815
5212,017985.jpg,True,False,True,23.823719352556143
5213,108923.jpg,True,False,True,26.044404660736323
5214,046093.jpg,True,False,True,27.340169391551882
5215,047555.jpg,True,False,True,26.81117047696569
5216,105237.jpg,True,False,True,26.93073770553461
5217,018619.jpg,True,False,True,13.811908388373634
5218,159400.jpg,True,False,True,26.56803957785471
5219,166770.jpg,True,False,True,27.05924325155322
5220,167225.jpg,True,False,True,23.135269661634283
5221,114019.jpg,True,False,True,22.275800720775024
5222,163495.jpg,True,False,True,18.864333311657592
5223,102778.jpg,True,False,True,25.59287412976584
5224,178530.jpg,True,False,True,22.2069495870184
5225,091969.jpg,True,False,True,15.68261268610583
5226,014763.jpg,True,False,True,16.39003036312621
5227,119525.jpg,True,False,True,26.32045156922484
5228,042268.jpg,True,False,True,26.42454120168362
5229,089541.jpg,True,False,True,20.577342269076468
5230,018744.jpg,True,False,True,25.01917442492576
5231,140111.jpg,True,False,True,17.92559590895673
5232,133458.jpg,True,False,True,24.108973579383782
5233,133089.jpg,True,False,True,26.810420743945155
5234,009290.jpg,True,False,True,19.47461322337321
5235,186701.jpg,True,False,True,23.5764307526185
5236,139394.jpg,True,False,True,17.27044972231782
5237,123393.jpg,True,False,True,22.87563527314527
5238,030989.jpg,True,False,True,23.770186495091988
5239,031745.jpg,True,False,True,26.701128612970386
5240,061066.jpg,True,False,True,22.975107960681246
5241,045431.jpg,True,False,True,21.747763556495613
5242,176988.jpg,True,False,True,25.68383721692391
5243,077695.jpg,True,False,True,22.41249970742528
5244,185261.jpg,True,False,True,26.158998589580552
5245,191131.jpg,True,False,True,27.38145121287981
5246,019339.jpg,True,False,True,19.356620731067114
5247,100262.jpg,True,False,True,22.74571583481093
5248,168960.jpg,True,False,True,14.956835494938787
5249,145520.jpg,True,False,True,25.563044237146894
5250,167157.jpg,True,False,True,24.79478211539737
5251,199975.jpg,True,False,True,27.77821844624932
5252,160402.jpg,True,False,True,27.674331032576383
5253,147663.jpg,True,False,True,24.47716487638976
5254,042204.jpg,True,False,True,26.690311386526083
5255,177685.jpg,True,False,True,25.848034408280697
5256,113685.jpg,True,False,True,24.57851123786108
5257,161377.jpg,True,False,True,23.020648479076748
5258,198209.jpg,True,False,True,20.250374453057766
5259,105044.jpg,True,False,True,26.622248914510283
5260,076014.jpg,True,False,True,25.152525475096503
5261,132554.jpg,True,False,True,22.939019484396844
5262,094611.jpg,True,False,True,22.09423167724698
5263,178217.jpg,True,False,True,26.874672506175052
5264,143384.jpg,True,False,True,26.16011162001025
5265,049960.jpg,True,False,True,27.928107338331074
5266,015354.jpg,True,False,True,18.93871901129232
5267,039484.jpg,True,False,True,25.036575582949595
5268,008392.jpg,True,False,True,26.789164318709375
5269,146003.jpg,True,False,True,27.01461185354521
5270,186860.jpg,True,False,True,24.658334956503747
5271,028717.jpg,True,False,True,25.256121269493107
5272,055816.jpg,True,False,True,25.345321601691623
5273,143908.jpg,True,False,True,26.15371504587653
5274,089405.jpg,True,False,True,21.844124586866197
5275,071926.jpg,True,False,True,20.367537912080483
5276,067504.jpg,True,False,True,26.928645862803048
5277,013857.jpg,True,False,True,23.091498137028303
5278,014466.jpg,True,False,True,20.9018419582416
5279,174077.jpg,True,False,True,22.233178546666217
5280,170942.jpg,True,False,True,26.840355395608555
5281,031060.jpg,True,False,True,22.89181139910569
5282,151647.jpg,True,False,True,25.280887384256054
5283,099268.jpg,True,False,True,22.70053622779221
5284,125431.jpg,True,False,True,22.024749115463067
5285,163134.jpg,True,False,True,24.69372510202869
5286,130518.jpg,True,False,True,24.544819218128662
5287,119753.jpg,True,False,True,18.76068863823643
5288,050646.jpg,True,False,True,23.41038037386305
5289,154304.jpg,True,False,True,27.58464479655077
5290,044881.jpg,True,False,True,17.353677793956678
5291,083631.jpg,True,False,True,26.636366453628664
5292,110991.jpg,True,False,True,21.16916933231151
5293,171718.jpg,True,False,True,18.157453475826227
5294,003061.jpg,True,False,True,15.298901684283885
5295,120061.jpg,True,False,True,27.99132008027152
5296,201563.jpg,True,False,True,26.77181988943821
5297,017933.jpg,True,False,True,22.244318178243603
5298,153850.jpg,True,False,True,27.54989781416057
5299,015840.jpg,True,False,True,25.146088126501173
5300,065050.jpg,True,False,True,27.114953304400764
5301,148186.jpg,True,False,True,25.54992772706641
5302,123923.jpg,True,False,True,24.026194186072868
5303,014225.jpg,True,False,True,22.842233597258023
5304,097710.jpg,True,False,True,18.665978440635666
5305,175280.jpg,True,False,True,19.191615288606293
5306,076863.jpg,True,False,True,27.808243938975572
5307,107929.jpg,True,False,True,23.042815117352585
5308,011465.jpg,True,False,True,19.505238990246692
5309,141822.jpg,True,False,True,22.857332981142374
5310,090562.jpg,True,False,True,16.443860636687276
5311,120040.jpg,True,False,True,17.085865099287982
5312,155802.jpg,True,False,True,26.101878139449035
5313,036090.jpg,True,False,True,23.046079443841403
5314,085348.jpg,True,False,True,23.872771653090645
5315,130283.jpg,True,False,True,23.646764347971985
5316,112267.jpg,True,False,True,24.648246541785163
5317,108118.jpg,True,False,True,25.27524088324787
5318,130256.jpg,True,False,True,25.41283440066472
5319,059498.jpg,True,False,True,19.969576569489085
5320,143319.jpg,True,False,True,13.996061820626895
5321,170794.jpg,True,False,True,25.825320082933985
5322,176500.jpg,True,False,True,20.863697834504148
5323,047578.jpg,True,False,True,18.087057568066065
5324,146553.jpg,True,False,True,26.731197209093388
5325,102061.jpg,True,False,True,17.225559149993142
5326,134060.jpg,True,False,True,22.667811584067213
5327,136557.jpg,True,False,True,23.840267980785608
5328,181980.jpg,True,False,True,22.23537579682186
5329,149831.jpg,True,False,True,22.75818124335352
5330,030538.jpg,True,False,True,21.42306585949544
5331,136222.jpg,True,False,True,17.564954061228025
5332,072018.jpg,True,False,True,26.524550678564573
5333,162889.jpg,True,False,True,25.147085511048864
5334,056009.jpg,True,False,True,26.791632489382557
5335,197079.jpg,True,False,True,23.478061582239608
5336,087839.jpg,True,False,True,19.275075213668607
5337,069495.jpg,True,False,True,22.329818834585584
5338,068617.jpg,True,False,True,26.77482046084014
5339,190567.jpg,True,False,True,26.368441920545106
5340,002835.jpg,True,False,True,21.44067366759107
5341,169233.jpg,True,False,True,18.366334762876075
5342,060623.jpg,True,False,True,27.623314370943532
5343,130646.jpg,True,False,True,25.477533762324924
5344,045031.jpg,True,False,True,22.683616912081128
5345,053322.jpg,True,False,True,27.061829745848872
5346,127895.jpg,True,False,True,18.865746955404752
5347,181950.jpg,True,False,True,13.500955237131336
5348,144815.jpg,True,False,True,26.34929403492266
5349,093322.jpg,True,False,True,27.855185648123282
5350,100352.jpg,True,False,True,27.55781569083397
5351,130045.jpg,True,False,True,26.709051351370817
5352,181402.jpg,True,False,True,21.386450157756585
5353,174246.jpg,True,False,True,16.293684415223346
5354,191160.jpg,True,False,True,27.71480682606642
5355,042205.jpg,True,False,True,22.653769163456154
5356,070887.jpg,True,False,True,24.89937478342916
5357,092390.jpg,True,False,True,26.419237739201368
5358,012942.jpg,True,False,True,27.336683542723755
5359,032649.jpg,True,False,True,20.660815802815648
5360,159247.jpg,True,False,True,18.605970331942977
5361,171568.jpg,True,False,True,25.88316784577748
5362,065014.jpg,True,False,True,24.38492337781663
5363,198353.jpg,True,False,True,20.980907757565163
5364,096200.jpg,True,False,True,26.249486595842466
5365,028084.jpg,True,False,True,24.069092571570764
5366,180772.jpg,True,False,True,27.63201451713171
5367,160832.jpg,True,False,True,23.90276125521651
5368,026876.jpg,True,False,True,23.043912042148897
5369,054865.jpg,True,False,True,27.46367888771184
5370,062300.jpg,True,False,True,23.694487016425327
5371,172018.jpg,True,False,True,25.376857631703835
5372,018946.jpg,True,False,True,21.164123209084
5373,145586.jpg,True,False,True,22.38000932495064
5374,155197.jpg,True,False,True,26.32351052625578
5375,005833.jpg,True,False,True,27.512747654665684
5376,119921.jpg,True,False,True,20.757409191747342
5377,146462.jpg,True,False,True,25.476645730099396
5378,186036.jpg,True,False,True,22.437417148373733
5379,027999.jpg,True,False,True,26.000490575839216
5380,123841.jpg,True,False,True,12.375538631873633
5381,129903.jpg,True,False,True,23.276098059115103
5382,198971.jpg,True,False,True,17.319513309820202
5383,171924.jpg,True,False,True,26.43423810193942
5384,078966.jpg,True,False,True,24.585503624464806
5385,036618.jpg,True,False,True,27.95471583069127
5386,087581.jpg,True,False,True,24.83563608724573
5387,056525.jpg,True,False,True,27.96391154249774
5388,035457.jpg,True,False,True,27.411434715367502
5389,080915.jpg,True,False,True,24.46974926957675
5390,057300.jpg,True,False,True,12.541627914150505
5391,129316.jpg,True,False,True,25.33279444441009
5392,120518.jpg,True,False,True,17.551708315933976
5393,164966.jpg,True,False,True,27.76227057318887
5394,172401.jpg,True,False,True,23.56651989881796
5395,069705.jpg,True,False,True,13.02964933708338
5396,132057.jpg,True,False,True,21.421216299403504
5397,015833.jpg,True,False,True,22.7074418685663
5398,139440.jpg,True,False,True,24.73129676443336
5399,169179.jpg,True,False,True,24.639753418381876
5400,112014.jpg,True,False,True,23.65743819223465
